SK_ID_CURR,TARGET
126349,0.14890168824643324
126351,0.13356378561879928
126354,0.16873821065439953
126366,0.20499077723781398
126370,0.15439380421056575
126398,0.33542119189545405
126407,0.24278844785152157
126409,0.559910975368739
126431,0.10818066848089697
126438,0.5873676506347383
126448,0.29522710066075386
126462,0.2562481321203765
126464,0.43350277223197126
126468,0.42756215553906896
126472,0.48606750966231344
126473,0.27506466333290064
126479,0.37340787010772053
126484,0.5822970040208498
126486,0.1934947002388544
126488,0.3942413079026142
126490,0.22131262724770343
126494,0.3126298736095446
126506,0.43602842676191034
126510,0.28077902094560425
126513,0.45874316909731216
126526,0.7310369932687442
126533,0.40388080923910225
126538,0.28400846658419143
126549,0.6900023076355627
126553,0.5046342831289071
126554,0.21492613277093756
126555,0.4443408127039792
126579,0.41698868668836875
126584,0.19920157417192105
126594,0.14732810917160855
126595,0.3009750513130369
126596,0.6624422800572818
126602,0.40527142814133305
126611,0.17015202851505284
126614,0.12214261361574434
126636,0.182734157442962
126638,0.25943077262063097
126651,0.4679537837778257
126658,0.31374360792454964
126674,0.1306779393763948
126685,0.14518502093967098
126688,0.5165127977209545
126689,0.24474587087079594
126707,0.7301483833875233
126715,0.3620776920516606
126716,0.10634181185203805
126721,0.7557470555401106
126722,0.4587676529020966
126732,0.40855439232087654
126738,0.5218189966375132
126743,0.43062839344244636
126744,0.21403269448490683
126752,0.2606459315687642
126759,0.39224728062613357
126763,0.6838544569263791
126775,0.457120744931822
126778,0.609777395135145
126784,0.25470461699604874
126791,0.21807781588215075
126792,0.24443709177932324
126804,0.49162721827537115
126816,0.6154364519125494
126817,0.19668276647267183
126822,0.12259895663678362
126832,0.20887123551311618
126842,0.23551982576046154
126849,0.303244026507165
126850,0.16284233795468456
126861,0.33644116155895404
126871,0.12253245162937057
126872,0.5787470836553829
126880,0.23372792482240828
126888,0.27216543330230675
126896,0.17987605917535734
126913,0.37726581431143047
126918,0.27522648643511544
126954,0.1980546382794823
126961,0.118544565469316
126963,0.10401345809780006
126965,0.7227802286552262
126968,0.6831077832115273
126971,0.15897504396673515
126981,0.5885202077010628
126984,0.5520403004150704
126985,0.4634024150972668
126995,0.7107904926618377
126999,0.6604846693318631
127007,0.3792570368214172
127015,0.37445719430434254
127038,0.34521502238150875
127054,0.17065830415347838
127057,0.19572679956277536
127062,0.5219484222174627
127083,0.5040077616977223
127098,0.37320301441931025
127102,0.1378033502889974
127110,0.19669791632626785
127111,0.3392625506029717
127116,0.38641145694038076
127126,0.33376662663614115
127135,0.07137688988084666
127137,0.41288679193745875
127142,0.3221513955971345
127151,0.47177226772805103
127155,0.21174798847158197
127156,0.08413100643630482
127160,0.41860142906790965
127169,0.44333347641217885
127174,0.36233927358987295
127175,0.40074526721582543
127177,0.29086278547185523
127192,0.1226979901749275
127193,0.39443693796135015
127196,0.19730475670980466
127197,0.4562459266796704
127204,0.44557248943906663
127207,0.46597699582032764
127215,0.37875236925621736
127226,0.4729000604888674
127230,0.334209917545983
127244,0.2981082046592884
127247,0.47548505661618407
127249,0.3462524534130678
127259,0.6888642728147648
127299,0.5468495926253789
127304,0.09611266694638515
127308,0.5727173054579093
127309,0.40697195826058563
127313,0.5301988307823698
127316,0.23377316305676213
127317,0.24868000417379885
127318,0.21956952166632168
127333,0.20507631997178621
127334,0.13837143883881556
127336,0.23942482746746413
127346,0.4351340141764493
127370,0.16598262373594178
127375,0.5619389996053583
127390,0.27479982427627736
127392,0.5637253048652009
127398,0.275539160953688
127400,0.22023003791109175
127402,0.5502798226880897
127407,0.37256526395850864
127412,0.10182735504864751
127413,0.300939205242481
127415,0.13818642645238274
127418,0.7274151874780027
127425,0.5852012487237537
127432,0.2371733190511449
127436,0.1555353626536953
127448,0.3870625206420274
127449,0.5297382039211651
127463,0.5787352834587883
127464,0.48653747279216253
127468,0.27423554301635916
127481,0.2627427505419862
127492,0.5977268497328384
127495,0.14049035609847907
127496,0.26894621628659476
127501,0.5414731016352939
127508,0.36552014599794264
127531,0.4916965367017474
127554,0.27968659016075825
127562,0.2692971577164755
127565,0.21167589108833024
127567,0.2486980452372428
127582,0.2655444668837696
127593,0.5162978924721362
127595,0.18343697358325614
127614,0.14518885621575073
127627,0.3936264914779883
127630,0.25713385474813777
127638,0.6438149946404859
127639,0.3118641252043905
127641,0.22044258315776366
127643,0.27483506038474703
127665,0.36646641060128665
127674,0.18389604090207123
127676,0.624045823228516
127693,0.5358911392854224
127701,0.0871525401489583
127702,0.38782564599391056
127709,0.5451168733056899
127720,0.3697671766705933
127733,0.29774562890672174
127739,0.5602100421806505
127753,0.148958931316417
127756,0.32331904130243216
127757,0.6112870286487004
127777,0.48763774408298016
127810,0.7010047692616562
127811,0.4809809595033356
127821,0.631682619979245
127835,0.31318703922973046
127839,0.3265417550182174
127870,0.6392626182644562
127878,0.6410766636395595
127887,0.6313368735480565
127918,0.6046379388987044
127919,0.46534936689124745
127920,0.4304075712343587
127932,0.5059201085767643
127933,0.5464611689591853
127953,0.45790041208823373
127955,0.3814516236265612
127957,0.11779327815517196
127961,0.3499259703980521
127967,0.6577703186497894
127970,0.5874512742846444
127975,0.5222431364681724
127985,0.15940029126556557
127991,0.17527573019140189
127997,0.1408262284498581
127999,0.14109293134198542
128004,0.16981753159675744
128005,0.46457053573292934
128015,0.38458861825125795
128018,0.2143426252901104
128044,0.5641448997883807
128046,0.23923852782741764
128047,0.6016550461123517
128048,0.572419721902629
128054,0.37120264782850215
128066,0.5550095587748423
128070,0.13765585065814365
128071,0.47873502858883143
128094,0.6292417594066334
128095,0.4156519530651182
128099,0.6543269736027956
128116,0.12194858148001214
128130,0.2734291375402484
128132,0.43239474461612154
128133,0.7703640185673641
128140,0.2822665363306264
128154,0.429089583988923
128156,0.6935793110937939
128160,0.1392690961263128
128165,0.6625852867511572
128166,0.19454573045972418
128169,0.28672391991768115
128171,0.40131314093445514
128177,0.29097164374453527
128178,0.15703157005529936
128182,0.08734052880411812
128191,0.5991699223322831
128199,0.5898376544533696
128213,0.30618446195004256
128214,0.33932580559488246
128216,0.17553159692144174
128217,0.6810053959368256
128226,0.5796277214777197
128229,0.4495424054666138
128232,0.5810745272060945
128246,0.20810349966017758
128273,0.3663003396413169
128274,0.3732481833541961
128283,0.2996297901556891
128284,0.4249495658071496
128294,0.5064992282509984
128295,0.5928462789646746
128297,0.3802209969673236
128300,0.1924625215895656
128314,0.14627601642073138
128317,0.13999686303223116
128339,0.20430972755342228
128340,0.11355593501138242
128342,0.5488055325696549
128343,0.2787966287728573
128364,0.45762768984575497
128368,0.5844626852275557
128377,0.27440520663449275
128380,0.08350620557562848
128383,0.376473700267288
128407,0.2060322329433515
128409,0.17683809247571142
128423,0.46630691229459365
128428,0.11602293524288168
128433,0.3383591830394915
128438,0.6330066950969084
128439,0.5126327317150181
128446,0.28301987215498425
128447,0.32898777364347487
128450,0.6536458526714384
128455,0.6275238810366207
128457,0.35130637883487636
128464,0.25983574095278705
128465,0.419983719577784
128471,0.3265121075882735
128474,0.4546613608233121
128483,0.5572241618779532
128514,0.4675799231754312
128516,0.2611550718290282
128519,0.4611293265113238
128528,0.14163963869099355
128529,0.5655859880260548
128536,0.43803992238242656
128541,0.09924877036990323
128542,0.42694652919552295
128545,0.17364505571308117
128557,0.12097448690427441
128560,0.5111003764375449
128568,0.1653103457351023
128571,0.29867498429490524
128578,0.12021944474169179
128582,0.6544866732499253
128588,0.6499201663730438
128597,0.5745421080434167
128610,0.5622740189942848
128619,0.6607196277955361
128630,0.4003671034602372
128680,0.4595589988370543
128684,0.2858768288063736
128687,0.1489958490037548
128699,0.6515595316795397
128702,0.37410039537481093
128704,0.3062186701838829
128710,0.5957769088532295
128720,0.38694933981096025
128724,0.2193550029831456
128727,0.43067855950618683
128744,0.5220260906866862
128745,0.2665188922974536
128760,0.33483185002105786
128766,0.7226993598939204
128770,0.40975955637460687
128782,0.5562139276921111
128822,0.07443781869576667
128830,0.6044898883963854
128836,0.5542387033126743
128845,0.2705707753194231
128858,0.17747162978140466
128859,0.21564958817729202
128860,0.36516438617295705
128874,0.5232833332716413
128880,0.38698483004723294
128882,0.522812806518637
128883,0.6736946796455164
128884,0.16125511895451033
128892,0.5454979772909474
128905,0.44663405944907075
128910,0.4917271491216835
128912,0.4396788116887371
128915,0.16533952572985064
128917,0.5675825117141851
128937,0.23466650525168672
128942,0.4205200678509872
128945,0.10622542974836909
128957,0.557098607514795
128962,0.3142223733005455
128970,0.16495689803320748
128985,0.5246846199696547
128986,0.323650554208136
128992,0.10143662935266995
128994,0.36041598150259196
129003,0.31106855267260747
129005,0.38322606718588376
129010,0.2374800072833118
129024,0.5576667582780688
129038,0.17899242663314938
129042,0.4312583854201119
129049,0.16626260576799262
129062,0.647678508284371
129067,0.5492808608272134
129070,0.5806749875921726
129073,0.1396119250713132
129074,0.5332808701255299
129088,0.40720651612443526
129090,0.5040792316802178
129101,0.6541455451885024
129102,0.4569365470499789
129106,0.657162204099357
129108,0.46603352544858745
129120,0.47787227727973974
129122,0.2432677805223798
129123,0.7382790859727133
129135,0.626730134248883
129141,0.6029831100672142
129152,0.3928840757102133
129160,0.3368704700166911
129168,0.47763479002761866
129174,0.36143947471241783
129178,0.3019821969040216
129183,0.5338555935136613
129187,0.1328991071034281
129197,0.3529719659441337
129200,0.3046152516776217
129205,0.32631331176240375
129222,0.30171416088583314
129230,0.21896773300270392
129235,0.07863824649303931
129251,0.21547644982650838
129274,0.18923242542413626
129282,0.45955093258254254
129284,0.4885652284811915
129298,0.35514116407156715
129299,0.48449651338867916
129311,0.4528467858651179
129312,0.11337930378562196
129313,0.1907710176426201
129314,0.23891039463252145
129321,0.5884487334788222
129329,0.4094517234528056
129330,0.5409195422801008
129332,0.22167286169996514
129338,0.26412593407340645
129345,0.11725565302383326
129349,0.38895810911005774
129353,0.14069289354886824
129357,0.136046167176951
129358,0.6844719996470481
129365,0.3853547338841372
129376,0.27828089754142726
129380,0.11197329312549782
129382,0.4766308323073464
129402,0.4094872271122786
129403,0.13965521096288447
129412,0.286116329706073
129441,0.6964195758720626
129442,0.39838278493162993
129448,0.5582067930071369
129466,0.259620373450687
129475,0.24489986852380424
129483,0.3239542010798999
129484,0.19005603985992744
129499,0.13347296390444616
129501,0.400671133520131
129508,0.1536617974661819
129510,0.6458487408644165
129526,0.4534328485994601
129527,0.6624141029692759
129533,0.2540647577785865
129535,0.6670028141419294
129536,0.6636164001891904
129545,0.4535925077504008
129553,0.45506662817616966
129557,0.5083609059837009
129560,0.438028859522893
129576,0.3763204141796361
129580,0.2825639654337462
129585,0.5251231573030968
129587,0.14029305561153835
129597,0.27083376686381283
129611,0.2708125646212811
129619,0.23297270450070026
129622,0.6503173873244157
129631,0.42381075595337153
129632,0.37367074118169874
129640,0.2754919006436796
129647,0.22253526704258392
129658,0.13007042710150268
129676,0.12726039577278614
129683,0.1884331322728138
129685,0.15912246894238632
129701,0.622585507119813
129706,0.6940500686145025
129707,0.207317498664739
129720,0.26358207993555627
129727,0.72810136088028
129728,0.21353451668743756
129768,0.22786989373451308
129775,0.4391825162091504
129790,0.11311978600371672
129804,0.2581753902288067
129805,0.4254031049013746
129813,0.10963441535676545
129816,0.2834963980444574
129823,0.3764047737718785
129826,0.7499237117410352
129831,0.26802329076981185
129833,0.06640215484765707
129851,0.5124485716210738
129857,0.7000324304130606
129860,0.4198914747463602
129914,0.4585749809063068
129926,0.35166825543347285
129933,0.4810622651675667
129939,0.4877455188254642
129949,0.18784178532283438
129959,0.39140917526600966
129962,0.740390531223996
129963,0.3940539617454264
129964,0.2309455603980809
129977,0.1483406061756937
129985,0.21882621645707512
129987,0.20430186423650679
129992,0.28243490140025945
130002,0.30330079232640783
130016,0.5133759222519474
130045,0.24305352055414173
130048,0.313302742197853
130051,0.2830303860645106
130053,0.57788706553074
130056,0.23648911509445367
130061,0.17301084369272623
130062,0.46689092984457914
130065,0.6303107025818974
130066,0.3367244083872756
130070,0.5495587645174631
130079,0.5383870707368399
130080,0.5610224849244968
130098,0.2151495425230955
130109,0.4722729218923914
130110,0.41238793372618776
130116,0.14653164540266184
130125,0.7271270765426274
130134,0.6928964896568641
130137,0.46560050510684436
130138,0.3792208088988813
130146,0.37973201028109477
130148,0.2929107456765561
130154,0.09019290803398511
130156,0.33552883385090393
130158,0.48679797853210044
130159,0.17031688705109294
130177,0.2616569296915212
130186,0.7390452745037841
130204,0.42703205940378675
130205,0.6621710462715659
130206,0.3308972671361873
130211,0.1754916658327679
130217,0.21680308348662608
130218,0.21424182683550222
130235,0.3825353915901909
130236,0.7515489394294559
130239,0.07954833469829313
130256,0.500634962228229
130260,0.19425364232075729
130261,0.4925942820424472
130262,0.13335218668438037
130263,0.48951842614762103
130264,0.14176233724070234
130266,0.6656234728849353
130277,0.6531170725062683
130278,0.25297292594244053
130281,0.5821805057521201
130297,0.3506381497158365
130302,0.4373938164415543
130320,0.29181439376157736
130325,0.6217827733271032
130329,0.20369417222165082
130338,0.6847556420963565
130339,0.34264686461789295
130340,0.581769365131621
130344,0.4598152165087358
130347,0.19245019386949294
130353,0.38245399772574223
130358,0.11844420188389278
130366,0.25337481574983994
130371,0.23975199126427701
130374,0.5168240263762948
130389,0.27352686324114595
130390,0.40018075915068
130404,0.30901069464099373
130426,0.2875885708422696
130440,0.2759104021853874
130449,0.6981521200724091
130451,0.09003519408090599
130452,0.5281035246249197
130453,0.5142235511348261
130463,0.2839965406169651
130466,0.16086996429472156
130467,0.20310122661856253
130475,0.20530383271489397
130489,0.4881711999754594
130490,0.147305025607403
130495,0.4733721160182941
130497,0.2824212950227376
130499,0.08866768636658146
130504,0.36108161056806226
130513,0.2829423237011644
130528,0.21312018428853083
130533,0.6934677181910462
130543,0.371945746068207
130567,0.5892000814944731
130571,0.45043759255874327
130572,0.5190832773881933
130589,0.39209366786752065
130592,0.6874499231740336
130603,0.5629498999813484
130623,0.2780019019681772
130641,0.3253397090665109
130687,0.32173608809327486
130690,0.27125400857647175
130698,0.28043337728847856
130707,0.3631416365363545
130709,0.6771300730210815
130718,0.5786875421650721
130722,0.5660303371373713
130732,0.2394363990103524
130735,0.5677008044317238
130757,0.12750188326080053
130760,0.1511621970380967
130771,0.3105612420782204
130772,0.21261422845032565
130774,0.327254478782723
130779,0.49966989950052265
130795,0.39110576885232967
130828,0.4250177556282487
130833,0.10942496065885489
130843,0.18187900951133235
130855,0.5184352097407204
130871,0.21636518762635687
130878,0.506507082292155
130885,0.5375386575191268
130889,0.38599876101546776
130894,0.4928977240859359
130896,0.5650361043229499
130905,0.2330057135697776
130906,0.536995347606345
130930,0.17620081745127752
130931,0.5384388735318753
130943,0.538869923476841
130946,0.0924874428935847
130947,0.5464842304467082
130950,0.0961160669547886
130954,0.15136866600197352
130966,0.2176979901853074
130983,0.40901490350823355
131003,0.17265247328525346
131005,0.10337590928399017
131009,0.3084529657129918
131013,0.45614652907691305
131027,0.2754677716194179
131030,0.7171638634476194
131031,0.2218439904326495
131033,0.10181980209746846
131039,0.3509675035490633
131045,0.5623532183553307
131057,0.5578655446985383
131072,0.16586873191946944
131084,0.43372039156070924
131088,0.17127056547781555
131089,0.22813407397096558
131091,0.2539689541433422
131093,0.4940578849051741
131114,0.7164587035302185
131118,0.12615942538632866
131123,0.4060279985623042
131130,0.33131445940272786
131144,0.38027714215524144
131162,0.5905467230262567
131163,0.22214376164085278
131166,0.5039803601005203
131179,0.5576902264123873
131181,0.1356619025690271
131183,0.7096954808743513
131219,0.25179053597409656
131227,0.1977205324145379
131231,0.24380258528012358
131235,0.6235818355703763
131242,0.5422274834739135
131251,0.39469783535012926
131257,0.43654436162878557
131263,0.298754017229668
131268,0.5223438041092135
131271,0.16957339165674234
131275,0.15793060221311775
131286,0.5540975867974351
131290,0.44905091132085645
131300,0.15453836217019287
131306,0.33292680732218505
131316,0.3689666018122231
131321,0.5678112991084845
131322,0.17666067292489968
131326,0.06359058393948427
131333,0.6471502039095015
131335,0.44964292879273027
131352,0.24992756335049926
131354,0.13643029263026224
131366,0.4643389813380535
131373,0.5147200170463303
131388,0.37048009181825353
131394,0.1374201560126744
131404,0.5963425349248392
131405,0.4806518910743683
131411,0.22674126276901385
131416,0.5699889806963014
131421,0.18770883075274433
131424,0.2979398788614836
131426,0.6876533264083271
131443,0.7238903733994432
131470,0.5933523129125803
131471,0.5051511876574027
131476,0.1741043960880929
131477,0.46338913010264327
131479,0.6745491168108525
131493,0.6215435388317828
131495,0.585998611448441
131496,0.39145690573251496
131498,0.6687386955181621
131504,0.31246325597893754
131525,0.6860006599181958
131528,0.2665741078594141
131548,0.22613647191000516
131549,0.3222302734502471
131550,0.4599076217503931
131557,0.6322906242302287
131564,0.12704630517314863
131565,0.313972883909463
131576,0.42266507356512084
131602,0.7077838057514135
131628,0.4124139954891385
131629,0.35700278015044906
131641,0.21751192525039797
131647,0.14089227001114885
131664,0.18014959646473902
131677,0.4586306990529107
131681,0.2723509848292776
131682,0.35894710968897797
131688,0.6342468959116718
131690,0.4064973727501471
131691,0.20670962433364107
131709,0.2728381182508182
131713,0.21410509315550286
131719,0.5097399868089544
131733,0.44804653300475045
131734,0.3288706553590565
131743,0.6830252542935825
131747,0.2814797432434257
131748,0.5807613404921467
131758,0.14252927831127343
131759,0.7110407394247913
131764,0.27933640413259814
131771,0.11002177649033928
131788,0.31371443937627636
131791,0.6087604878882428
131798,0.49270773142468105
131810,0.5404115205941091
131812,0.23415239927364545
131815,0.2800286324998493
131823,0.5684282595290785
131824,0.10185623307786709
131828,0.3745662616175628
131844,0.4678061376080584
131846,0.23050931429951751
131848,0.20479414454618958
131863,0.13635735331579082
131864,0.23664492792377742
131889,0.2044229646337622
131890,0.5569040876041912
131892,0.6708078324810759
131895,0.2781376856554568
131896,0.37584427293420664
131897,0.1505701343019096
131905,0.23864767673417642
131906,0.36395817478816384
131907,0.6237293785653439
131914,0.2711659185102996
131921,0.1394817972750383
131922,0.42801426803154047
131925,0.18848198866511515
131936,0.18524100628359924
131941,0.514298393765306
131950,0.30371812871666887
131952,0.4108305136478638
131959,0.7292690819902917
131983,0.39643180956492513
131987,0.40525868385784375
131994,0.31355183744472226
132004,0.5897678023678625
132009,0.22040358996247436
132012,0.3451583872384604
132013,0.368433005058021
132014,0.669154668786732
132028,0.690541945728822
132054,0.6058404623546876
132061,0.2764167925397789
132062,0.5673219912939923
132078,0.5982509601568244
132082,0.13765699929595188
132086,0.4035938266112627
132089,0.5420549508656598
132095,0.20483112428374964
132109,0.46099975166618246
132110,0.4685538902646462
132121,0.1138226721430681
132125,0.10406164960825537
132127,0.7058658444022219
132128,0.0933498700976844
132134,0.2954787679842811
132139,0.24920671220175564
132141,0.0964793515022456
132149,0.7237982506049537
132150,0.17210606864036318
132152,0.1670704428566877
132153,0.6550632671962152
132164,0.31583278718560853
132179,0.7121569653636156
132182,0.4194033756103112
132189,0.28422027221736185
132193,0.24612895043028135
132194,0.22217007381116613
132195,0.31614531801059426
132208,0.6960706166761824
132211,0.5183803103532567
132212,0.4486827436868486
132216,0.16672603417953563
132219,0.33179185697344865
132223,0.5651057826666601
132238,0.34473004913742283
132242,0.16516094414977905
132268,0.17190218220180606
132275,0.25765122234709986
132276,0.5637736794579874
132279,0.10288820495755174
132289,0.6766007286209714
132290,0.0867379859156456
132300,0.7079734291879243
132319,0.38069477285717207
132340,0.09399067555074503
132344,0.5294548607090825
132345,0.12084329785646623
132346,0.6372090546503496
132352,0.3955231742933026
132353,0.17235382860894424
132358,0.746708062687134
132381,0.4863448627986258
132382,0.17144920807772454
132383,0.43388650496369086
132410,0.27750219253406144
132419,0.18612743388185618
132423,0.48619181083173013
132432,0.431245313914814
132434,0.20176307694389709
132440,0.5487295090065853
132441,0.40724207427924686
132452,0.13405866334948333
132453,0.11427360557459633
132456,0.5966491222815957
132459,0.24169363456900753
132462,0.15477242457709375
132463,0.1996901730009925
132468,0.6755442903791753
132485,0.7304918583081251
132490,0.15328239247805678
132500,0.4763394368794434
132521,0.6212465591163676
132555,0.38868505920510193
132560,0.12218916822221097
132562,0.3251650037284899
132575,0.2620402645334411
132587,0.25158258386459864
132591,0.5216436091612706
132611,0.36029200106110343
132615,0.46588367205783937
132617,0.6684283148066031
132622,0.6149264925980867
132629,0.20128096419425515
132638,0.306973490867902
132642,0.39067283489963445
132658,0.40145366355854906
132664,0.473877885048675
132668,0.256394634915737
132676,0.6621758480484025
132704,0.410361943256062
132707,0.41861987379746496
132719,0.2915925432565498
132723,0.7055897197135675
132724,0.5155205532801335
132732,0.29126777625801015
132754,0.18405720849406632
132756,0.37253914718866393
132766,0.16084026955859013
132767,0.31445151799001425
132775,0.483084282524805
132776,0.6645158654677195
132785,0.5288621767128042
132787,0.26452369463245384
132793,0.49477472569361186
132807,0.08764031457159752
132811,0.08187396564559304
132818,0.2060274523910169
132834,0.17704520878426575
132846,0.12911590483144797
132861,0.2295073658953089
132870,0.6117077637434853
132882,0.14151284319967747
132884,0.10156631164301408
132885,0.495245461779829
132888,0.42972767377399096
132898,0.4569213734458557
132912,0.19420208915300685
132916,0.5499463856947362
132917,0.2779247010663831
132932,0.6319923909567433
132940,0.34788464795919477
132943,0.17337281698676085
132962,0.25852008096810997
132965,0.6683865558880545
132969,0.1374566178691469
132974,0.543477886897412
132977,0.30691390339624913
132978,0.3178768271258805
132982,0.1846526591334692
132983,0.0718410086902568
132996,0.2853654372116766
133006,0.20276459067270663
133007,0.16729214519577174
133025,0.2151708328472785
133027,0.2738469271599158
133033,0.2414653321867282
133038,0.5358788055078634
133040,0.10157693695619671
133041,0.1542413143904493
133044,0.4389477689143023
133053,0.10079471241323439
133063,0.5629899549453402
133065,0.08389450060544423
133083,0.28754970885628045
133084,0.13304460997816933
133091,0.5540407210057211
133092,0.2830201953141476
133107,0.38836953069511193
133111,0.18810051557264726
133122,0.11928976384482297
133132,0.2892069455891153
133140,0.596495807922785
133147,0.4147654224095673
133150,0.09967982660208469
133168,0.43545996222805583
133170,0.1237675614415217
133184,0.12118798266277693
133228,0.12809384287957576
133229,0.22383862089334194
133230,0.19432455662415976
133232,0.6181266634477727
133242,0.3656462963993787
133246,0.5446775687830944
133247,0.33828798563068785
133253,0.360563105118181
133268,0.5968991264861618
133271,0.4838802162882887
133272,0.20241215115568204
133296,0.7117202314319396
133299,0.5724688121942003
133302,0.525423393875677
133315,0.5148792888676307
133330,0.29387020625615323
133331,0.4528023276352368
133332,0.21874344483572433
133333,0.208536801025047
133334,0.8040507962047331
133361,0.7134058711967363
133363,0.5746048624569666
133404,0.14167540170454962
133412,0.7744743784679511
133418,0.3754445657487764
133422,0.6052852055339236
133426,0.6199399502479532
133450,0.4638511720080397
133465,0.3889210166655529
133468,0.37048274167791295
133469,0.0867277780576392
133474,0.27302652353077816
133479,0.5336219654695823
133490,0.7092009626351033
133492,0.17516325769386362
133495,0.46833283391281344
133496,0.18245466627634999
133501,0.6587152241622531
133502,0.4223353196271608
133511,0.4384963133072186
133515,0.3015905123146924
133528,0.4014223534408095
133539,0.16792698980526047
133551,0.20570448845504388
133564,0.314627480831859
133569,0.2862184005030524
133570,0.2360263142123304
133578,0.4631637170526956
133586,0.20031529236615736
133587,0.6619750152062804
133597,0.6029413380554582
133608,0.23343474730660604
133624,0.39265312465560326
133626,0.629987280924282
133645,0.24395510753072872
133655,0.18098721929316
133658,0.37054869847783783
133659,0.18083978287411098
133660,0.24345546670841905
133664,0.12767220693830775
133684,0.5698002604450754
133685,0.314665207010019
133688,0.589497976670214
133706,0.3485535796496208
133713,0.4294563759735606
133723,0.15580111293914095
133730,0.19225866275079695
133733,0.22404652815909545
133760,0.3635656226936292
133762,0.5665304675178019
133777,0.10493162367191747
133793,0.09068297374989073
133816,0.3305129576513236
133818,0.6159396500654808
133824,0.47977251832144263
133841,0.551755505408423
133850,0.1324072816545896
133877,0.27529625658218526
133880,0.4669521520764802
133887,0.16018106754226463
133889,0.7087599281064059
133896,0.5593870929846692
133916,0.6212290891775715
133920,0.13803713306402182
133936,0.35319702998376956
133939,0.20675866561659198
133940,0.17247628504029974
133942,0.47730038702121275
133956,0.5421040696242487
133957,0.47401995082962656
133965,0.4586708362955647
133972,0.42618125936161916
133973,0.2157908793455377
134008,0.2430852860596941
134016,0.7563761473937954
134039,0.2897429399518335
134040,0.2587211996532151
134045,0.24100505179702073
134050,0.36072535185145016
134056,0.6131824562158501
134082,0.5885521362649574
134085,0.6354291145023182
134089,0.2976389909478255
134102,0.46641623730050996
134118,0.11033509999852405
134131,0.1438685317173597
134135,0.4335612848472503
134137,0.21048436539077403
134150,0.3714588496519338
134159,0.34489239773646574
134183,0.17931861919944056
134186,0.6188004242987651
134211,0.28469389200548967
134216,0.18454454385552738
134217,0.30418821553457376
134218,0.23938850909792128
134230,0.26134670604981364
134233,0.6046616982371319
134234,0.17818267553715414
134236,0.6521959977745561
134241,0.18811461208664026
134242,0.197065153864724
134273,0.19379535508438023
134277,0.15462430566831006
134287,0.44556787998208736
134293,0.36678205316623425
134302,0.10720270136990727
134306,0.572137766961621
134307,0.3239496704479299
134325,0.32394620514774114
134330,0.5428282411810926
134334,0.4404484529659925
134338,0.5762361774932498
134339,0.1461816856682681
134348,0.24541291003339485
134355,0.06459128598050586
134369,0.7120412095403398
134387,0.35216410180037017
134399,0.5815727788549597
134400,0.20908678131511577
134405,0.3761070635029492
134407,0.20907130719076872
134433,0.24761532813982481
134448,0.11149472486369735
134460,0.3345923782634843
134463,0.4256739254882333
134467,0.39897863777142517
134485,0.30910507567201717
134486,0.6053043584659346
134490,0.6808814584063383
134494,0.452656401329719
134501,0.6424067655392511
134508,0.21079550641601624
134512,0.5441458247410844
134514,0.07635382417223452
134519,0.1858267503502483
134528,0.23401670925365714
134536,0.41151674101548813
134540,0.48227217929291644
134546,0.1586085587902743
134549,0.4365790825584222
134558,0.4924751294245509
134560,0.7074810952418457
134588,0.5826669083828602
134590,0.26517622249444806
134591,0.4492753147899275
134594,0.20646469244912244
134622,0.30109518404575036
134626,0.16646996202488556
134639,0.2437754352068768
134649,0.3033398555082007
134654,0.3620224076532633
134658,0.30236833075565556
134683,0.3514635147832198
134688,0.7475584922908531
134689,0.7018680997825459
134697,0.36567589776568626
134698,0.6971086206114786
134718,0.3143915746019377
134742,0.33988999338899395
134751,0.46362991371074014
134760,0.355344775633492
134763,0.21032115265067225
134764,0.49267639447718814
134765,0.2484336097008135
134773,0.10762734863303638
134790,0.307280476265882
134794,0.30378606629465493
134802,0.12871052733381547
134805,0.11440436794300973
134807,0.2616690836170731
134812,0.46710418294408224
134813,0.20650371126732517
134823,0.5660123737643025
134824,0.5290202257688871
134838,0.5521777353607275
134841,0.13783043736064093
134857,0.2624424624824081
134862,0.6138178129639722
134865,0.2234988402301639
134880,0.7254210960932079
134883,0.6807052114754978
134884,0.688528662610505
134916,0.13867155856054791
134918,0.4089703974642304
134919,0.55520315617061
134921,0.1118947484887833
134928,0.6274911697569694
134943,0.43642301771795805
134950,0.14592263196042074
134968,0.20825245088249936
134971,0.6797057193069749
134972,0.1323438406299983
135011,0.3688752987582296
135013,0.6833804393922989
135016,0.09021902237567406
135031,0.5076651248929841
135036,0.20232935249838854
135041,0.14719599696925575
135052,0.14297435409669146
135053,0.5171015233972107
135054,0.5344774674147417
135060,0.31789607750924315
135072,0.3911552314424524
135078,0.3064585007730183
135079,0.321095720822724
135090,0.6491810717682641
135113,0.2527901640600834
135123,0.3003967633228329
135128,0.5500449903994152
135136,0.5728866333836277
135152,0.14791751162526884
135163,0.21273303704968868
135166,0.21611620506803933
135186,0.4367935853678351
135188,0.2579971889697561
135194,0.11401543116380336
135214,0.09281219375998952
135220,0.2742702242975409
135235,0.14832259712628118
135236,0.1906798820964922
135241,0.43399925923515076
135243,0.3815138130128258
